Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2022-04-08,-0.0054923687,-0.0120044908886778,6.8219742e-06,-0.006721584878961,-0.0148126725,-0.0236696564174572,-0.009811615,-0.0170922984114216,0.035949722,0.0579651398459668,-0.002368242,-0.0049728752260397,-0.011653148,-0.0129259694477085,-0.0038058201,-0.0300515528731296,-0.0029293727,-0.0044866719451043,-0.0026075107,-0.0032128514056224,-0.014543479,-0.0251951971655403,-0.0031030548,-0.0040650406504064,-0.007021651,-0.0136903563519227,-0.003977368,-0.0136434511434511,-0.0050067534,-0.0198837779178043,-0.012807542,-0.0185535992868285
2022-04-11,-0.0020100027,-0.0028554778554777,0.0040723667,0.003154574132492,-0.0013345073,-0.0042264682574623,-0.0022306975,-0.003705219130751,-0.009103576,-0.013793103448276,-0.0016729969,0.0002271694684234,-0.0046531414,-0.0081845238095237,0.005802768,0.0165932071558205,-0.0035900718,-0.0108695652173912,-0.0013472473,-0.0016116035455278,-0.0016402652,-0.0044423504072154,-0.0009247252,0.0002551020408163,-0.0027179695,-0.0030618493570115,-0.0017671384,0.0038203135291794,-0.0018563154,-0.0097149796414029,0.0018331521,0.0022140221402213
2022-04-12,0.002414764,0.010344223014435,0.006436719,0.0190200852099817,0.005798461,0.0203377840657883,0.0049939253,0.0114536037783201,-0.022766633,-0.0446775446775445,0.0051108277,0.0147626618214853,0.008301027,0.0147036759189795,0.00824323,0.0149196633511858,0.002652439,0.0,0.004316282,0.0093825665859563,0.0049579274,0.016090866067203,0.0010172017,0.0056108135679673,0.0025494848,0.004095004095004,0.001177269,-0.0019685039370079,0.0018796072,0.0049051431869004,0.0064528193,0.024866885691628
2022-04-13,-0.0025203908,-0.004251503933364,-0.0038528019,-0.0097058384351201,-0.008827746,-0.0228789323164919,-0.0038892182,-0.0124517831765581,-4.1501953e-05,0.0162667751118339,-0.0013593443,-0.0033572068039391,-0.0074416595,-0.0170042880378529,0.0010877134,0.0032667420530216,-0.003756775,-0.0112570356472796,-0.001813074,-0.0010994502748625,-0.006437641,-0.0242863796659791,0.00034259446,-0.0002536139994927,0.001550809,-0.0057096247960848,0.001809132,0.000525969756739,-0.0021805274,-0.0048094178450938,-0.006599818,-0.013983308461836
2022-04-14,0.002717965,-0.000551860350286,0.0019770823,-0.0067350221149979,0.0012741825,0.0007686622320768,0.0041834083,0.0004111560337147,-0.008820316,0.0128051220488194,0.0044554183,0.0008982708286549,0.0011628451,-0.0033092659446449,0.0031718942,0.0146524733876016,0.002052582,0.0059636757928978,0.0011198093,-0.0035021012607564,0.0031638865,0.0032733224222587,0.0007538878,-0.0082445459157788,0.008352914,-0.0024610336341263,0.0038025659,-0.0053883558943356,0.0045354352,-0.0110357761107903,0.0048165116,0.0030269058295964
2022-04-18,0.0025914141,0.0145887823307178,0.0025703209,0.0199372533144417,0.0026169713,0.0223627071578387,0.005844971,0.0161426581729342,-0.011905475,-0.0229158435401026,0.00480109,0.0094233789544537,0.007327856,0.0199215212798067,3.731549e-05,-0.0081461367563564,0.002682375,0.0137429264349231,0.0066582737,0.0181745155136057,0.0019347402,0.0187601957585643,0.0035511532,0.0152193375111906,0.015499571,0.020970394736842,0.006319315,0.0064746300211415,0.0003837446,0.009554372401721,0.0061040614,0.0290041354644015
2022-04-19,-0.0076504094,0.0069030705774517,-0.012638736,0.0038202024211153,-0.01751429,-0.0145920018492834,-0.010161173,-0.0007415063814489,0.015555114,-0.0137484836231297,-0.0051710126,0.0063347410535674,-0.023568938,-0.0433560224918614,-0.0040378105,0.0038576406172226,-0.0068112114,0.0069112174375334,-0.0036544774,0.0054240631163706,-0.017812526,-0.0009340805978115,0.00050305604,0.0149911816578482,0.0054820436,0.0189287152637938,0.002780522,0.0081396875410266,-0.0035278848,0.0134373645426961,-0.017037708,-0.0128713409004508
2022-04-20,-0.012295471,-0.0108667823514351,-0.018992746,-0.0223891662136114,-0.02093779,-0.0207019910271821,-0.016767185,-0.0149535652447662,0.036640365,0.0192701927019269,-0.014504231,-0.0163445610160133,-0.025024535,-0.0284609435421501,-0.008023796,-0.0317342258584356,-0.015559358,-0.0158394931362196,-0.008981891,-0.0102010789602746,-0.019494873,-0.0169627354080407,-0.0035729217,-0.0008688097306689,-0.0110435225,-0.0065217391304347,-0.008944683,-0.0165386117984114,-0.005203623,-0.0110493299116054,-0.016102768,-0.0096830985915492
2022-04-21,-0.015093235,-0.0271490609991084,-0.019041335,-0.0258847320525783,-0.022803621,-0.0261700152708327,-0.020583253,-0.0274391635848969,0.035829876,0.0518905872888173,-0.025999973,-0.0373863253620747,-0.020336863,-0.023722337207451,-0.010295022,-0.024452694917424,-0.02086229,-0.0297746781115879,-0.016926588,-0.0245763551679714,-0.020380119,-0.0279891304347824,-0.0094624795,-0.0156521739130435,-0.0151790315,-0.0179033220608714,-0.00847436,-0.0168167372881354,-0.004818101,-0.0364737259424782,-0.02084737,-0.0232222222222222
2022-04-22,-0.0034194244,0.0067697401484021,-0.006773989,0.0060722441353537,0.004696991,0.0128524428865726,-0.0026097621,0.0057975776922354,-0.0145167755,-0.051625239005736,-0.0063772374,-0.0027991602519243,0.0037974976,0.0136986301369861,-0.008061665,-0.0330708661417322,-0.0050097117,0.0016588332872544,-0.0036701441,0.0,-0.00013260328,0.0150265585686326,-0.0025839652,0.004416961130742,-0.010084154,-0.0046586996151508,-0.007020743,-0.0068686868686869,-0.003321339,0.0067329991770779,-0.0014779208,0.0072232965532932
2022-04-25,-0.012587267,-0.0238137185811604,-0.021493556,-0.0315192158885735,-0.02626566,-0.0377644880240429,-0.022093074,-0.028960817717206,0.04986479,0.0625,-0.018253392,-0.015438596491228,-0.026040142,-0.0328185328185327,-0.006882474,0.0013572204125948,-0.02009549,-0.0251173060999171,-0.017217837,-0.0218429340648177,-0.021467632,-0.0372512566274185,-0.00834741,-0.0154542027892952,-0.014135786,-0.0156695156695156,-0.007821793,-0.0100352590181719,-0.005203623,-0.0176116519283644,-0.027587825,-0.0505957422779378
2022-04-26,0.0006294664,0.0017446232516167,-0.0032790622,-0.0041546820070309,0.006466124,-0.001198851626337,-0.001863796,0.0028118240807497,0.0050991983,0.032258064516129,0.0029785498,0.0147303397481586,-0.00062922447,-0.0222887558216898,0.0021126063,0.0146381133098401,-0.0009734138,-0.0008493771234427,0.00048807164,0.0037390943082675,0.0043774094,0.0148047489629523,-0.0012861755,0.0037008677896885,-0.014106837,-0.0059954517262765,-0.0071312604,-0.0047945205479451,-0.00066012796,-0.0021936459909227,-0.0002958009,0.0001189555700946
2022-04-27,0.0023747983,0.018797105365883,0.001112052,0.0186670945656823,0.009865415,0.0355349189803846,0.0047242474,0.0252594243535362,-0.014462984,-0.0426470588235293,0.0016719358,0.01580426129712,0.011339177,0.0399795848928206,0.0022987393,0.0303232701041944,0.0014623626,0.0127514876735619,0.0038913745,0.0112789735099338,0.006729876,0.0400310099372753,-0.00035181947,0.0147488874761601,-0.008630785,0.0183028286189683,-0.0043514133,0.0111493461803164,-0.0007735949,0.0137972860283526,0.0034496926,0.0205173951828723
2022-04-28,-0.012383413,-0.0282943794394177,-0.012665261,-0.028878970858493,-0.020017844,-0.0449914592484138,-0.022958573,-0.0369556578855099,0.05103734,0.0641321044546852,-0.01631483,-0.0200530137144173,-0.021649787,-0.0338622607557663,-0.0068838764,-0.0256709451575261,-0.0200973,-0.0344152210408507,-0.017440239,-0.0265015860022511,-0.017888118,-0.0416751372230128,-0.0069007115,-0.0271895752411979,-0.023688532,-0.0482026143790849,-0.017343875,-0.0299482711679823,-0.0045434595,-0.0257234726688102,-0.026073633,-0.0508158508158508
2022-04-29,0.0027365682,0.0031848099730049,0.009798771,0.0104893214382264,0.010312889,0.0166725222779393,0.006863499,0.0060194174757282,-0.016191477,-0.0075784915193071,0.0076875836,-0.0030577443255321,0.01562628,0.0275990518117168,0.0055392357,0.0159680638722552,0.0032283345,0.0002897710808462,0.0020142905,0.0021021652301871,0.012925764,0.0152029415924197,-0.0032429798,-0.0131375579598145,-0.009262338,-0.0259656652360514,-0.005511048,-0.010244176255964,0.0011090128,-0.0062169007598434,0.010570345,0.0146119842829075
2022-05-02,0.0028369736,0.001541996734595,0.00062237965,0.0085611857242229,0.0009640735,0.0010681411202915,0.003466843,0.0045840571318278,-0.015801294,-0.0163636363636363,0.0052280105,0.0112067948566709,0.0034747114,0.0026363486571099,0.0054933727,0.0280288146692861,0.0057196496,0.0130359212050983,0.004857258,0.0066079295154184,0.00026253253,0.0017413108588144,0.00095799216,-0.002871312973114,0.005907568,0.0121172064331349,0.0017900341,0.0038281582305401,0.0017590703,0.0031665122026567,-0.000486004,-0.0024809391262252
2022-05-03,-0.0010029641,0.0281962264150943,-0.007923762,0.0266857658231205,-0.00097387074,0.0338302212458812,0.002180728,0.0304529516307219,0.00202351,-0.0813308687615526,0.0067918245,0.0324311712552496,0.0021643606,0.0343467543138864,0.00038652561,0.0415339533698559,0.00021517585,0.0305976551329711,0.009579206,0.0289673856413463,-0.0044132024,0.0351133361145876,0.0010552437,0.0225130890052356,-0.010021161,0.0117544623421854,-0.0012895883,0.0223163841807909,-0.0011039957,0.0221726075910386,0.00038280862,0.0293600242644829
2022-05-04,-0.014584541,-0.0303884435831938,-0.023752818,-0.0405642827614718,-0.025339853,-0.0503597122302159,-0.025362425,-0.035542814524775,0.067131184,0.0865191146881287,-0.028971385,-0.030960451977401,-0.02381719,-0.0368605020654592,-0.0045108562,-0.0150458715596331,-0.017420264,-0.0291342952275248,-0.021310223,-0.0261265822784809,-0.02133903,-0.0480956539262443,-0.0130498065,-0.0189452124935995,-0.020071385,-0.0256024096385542,-0.013729869,-0.0102238187344569,-0.0035370532,-0.0194321006251413,-0.027046252,-0.0560433732099711
2022-05-05,-0.0072582588,-0.0035428779069768,-0.016244939,-0.016642430117951,-0.012799207,-0.0119869581894898,-0.012847727,-0.0059689229356468,0.012070849,0.0025925925925927,-0.018372826,-0.0143423507462686,-0.016458139,-0.0206202573408116,-0.000324113,0.0298062593144561,-0.010864608,-0.0071448985424407,-0.0044623003,-0.0067588645107622,-0.014410699,-0.0080445981229272,-0.0005223111,0.0010438413361169,-0.015884891,-0.010156767498344,-0.0056843353,0.0079564489112227,-0.0035783136,-0.0031492434134725,-0.01244556,-0.0126732426020726
2022-05-06,-0.016253604,-0.0196614702039078,-0.024106722,-0.0420637528754519,-0.027154734,-0.0391471739622762,-0.02630375,-0.0320173092818591,0.053241145,0.0347247875877354,-0.029127909,-0.0315864190228321,-0.024587374,-0.0259390264443321,-0.015031653,-0.0827303424987939,-0.022570195,-0.0238917674150835,-0.019987868,-0.0241834170854271,-0.022603739,-0.0386995802802874,-0.0068199327,-0.0003910323253388,-0.024483318,-0.0466205665848761,-0.012752959,-0.007478188616535,-0.0050149704,-0.0258899676375404,-0.0285703,-0.0426177679418274
2022-05-09,-0.00094597135,-0.0023868567885928,-0.0035121436,0.0002858776443681,0.007861797,0.0121552914239537,0.003047625,0.0023105708616921,-0.01473735,-0.0340949660835416,-0.00092157023,-0.0062301490349377,0.0055374634,0.0044959363652083,0.00058420916,0.0090717854325532,-0.00404035,-0.0088469478030078,-0.003080053,-0.0065443621928977,0.0026769417,0.0152445792940132,-0.0017022361,-0.0069109401486504,-0.010659612,-0.0222274216190923,-0.01179765,-0.0121389702804521,-0.001765955,0.0035595633602278,0.0013961326,-0.0029720626114522
2022-05-10,-0.0032183037,-0.0104713668707081,-0.0049624536,-0.0248642469276936,-0.012058982,-0.0296407185628743,-0.0062340028,-0.0158861409707082,-0.0014367022,0.0083163925337277,-0.0032570167,0.0004917025199755,-0.008864495,-0.0180754002410054,-0.00042688,0.0134201954397394,-0.005781033,-0.0092234454031538,-0.0030048871,-0.0090712742980559,-0.00788968,-0.0315620672060644,-0.0008286089,-0.0043329831932772,0.007386032,-0.0014357501794688,0.0047796704,0.0072033898305086,-0.0011142518,-0.0066209505793332,-0.011386205,-0.0358373078961313
2022-05-11,0.00654848,-0.0025748916661433,0.022656279,0.0117233294255567,0.010594925,-0.0023655250437107,0.010675255,-0.0010439210693826,-0.032241028,-0.0128299120234605,0.01181824,-0.0018429782528567,0.015495358,0.0108695652173913,0.00820161,0.0042427359218308,0.0081628235,-0.0075075075075075,0.007915401,0.0018526591107237,0.014073014,-0.0103116062020172,0.004083696,-0.0002637478570486,0.013272157,0.0074287083632877,0.0027073077,-0.0100967606226335,0.005597309,0.0096802348647146,0.01584999,0.0068704912401236
2022-05-12,0.01104747,0.0144503211182471,0.02025211,0.0316917728852839,0.018980583,0.0370446735395189,0.018101012,0.0239078350410359,-0.026386278,-0.0356479762346825,0.015384439,0.0153865091088134,0.017778974,0.0234131113423516,0.013221005,0.0341825630521059,0.014171155,0.0145234493192134,0.010366025,0.0127270749483301,0.018619265,0.0332344664993535,0.008583445,0.0150375939849625,0.015020039,0.0249762131303521,0.0077126264,0.0118997025074374,0.00548839,0.0106090373280942,0.022937385,0.0393722279085635
2022-05-13,-0.0021020789,0.0017068553517671,-0.0006849938,-0.0047734037176391,-0.0058539673,-0.0115978527404069,-0.0024378053,-0.0040575525241463,-0.007374761,-0.0492876395841354,0.0029918698,-0.0018184022305732,-0.0040816334,-0.0064395865107608,0.001742278,0.0263679128497151,-0.004823268,-0.0083507306889353,-0.0016091428,-0.0013963480128893,-0.00619888,-0.0088326218165759,-0.00283686,0.0045484080571798,-0.008714664,-0.0081225342306799,-0.0027229667,0.0030799384012318,-0.0028115208,0.0073872472783826,-0.010288249,-0.0215992647058822
2022-05-16,-0.0020439434,0.0133837288555673,0.002169081,0.0305834555919195,-0.00086185976,0.0259152474185329,0.0029111942,0.0205703716663752,0.008515309,0.0040502227622518,0.0010212077,0.0282973038620355,0.0013509317,0.0218318267098753,0.0010959796,0.0115788204076709,0.0028647082,0.0267669172932329,0.0041363416,0.0226954931698397,-0.003019231,0.0289618297935541,-0.0045031016,-0.006856403622251,-0.0036176557,0.0107627515208235,-0.002463861,0.0103279832519189,-0.0020305326,0.0137398687765342,0.0025833473,0.0252298194994295
2022-05-17,-0.014672384,-0.0353103026597371,-0.021266416,-0.0350416119141479,-0.02489653,-0.0490833632887813,-0.023682032,-0.0403115203761754,0.030614337,0.0524405002016943,-0.023394674,-0.0310617692216841,-0.024295611,-0.0327157402770822,-0.01001218,-0.025634911172052,-0.018351572,-0.0275336848271821,-0.025864996,-0.0372318047959612,-0.020827197,-0.045756351039261,-0.013259076,-0.0643480526247232,-0.01546426,-0.0291666666666667,-0.0053957542,-0.0096698439010913,-0.005079281,-0.0258128378892866,-0.027455082,-0.0653838602002747
2022-05-18,0.00024722842,-0.0075106956108382,0.00092717534,0.0016454834316839,0.00153515,-0.0053610089693804,0.0013524693,-0.0061246363497168,-0.015083236,-0.0281717133001149,0.0025601857,0.007069722086787,0.0018546196,-0.0013805004314064,0.0010640649,-0.0036710719530101,-0.0019697384,-0.0066265060240965,-0.0021155027,-0.0089578326414683,0.0006610946,-0.0109665708667371,-0.0024258925,-0.0178198524293471,0.007602178,-0.0019074868860275,0.0030938159,-0.0020923420281767,-4.1231295e-05,0.0021885258715022,0.0020808713,0.0007002801120448
2022-05-19,0.005060574,-0.0024267194584584,0.0023994145,-0.0025491417889309,-0.00023363199,-0.0031095601699894,0.0037693789,0.000436501823037,-0.018186685,-0.0120291855649773,0.002950712,-0.0024207213749697,0.001766578,0.0025920165889061,0.0018576292,0.0042986981085728,0.0040036608,-0.0018192844147967,0.001919612,-0.0108024691358025,0.001578498,0.0022176340139175,0.0042616865,0.0021261516654855,0.012134479,0.0117056856187292,0.008228207,0.0027956388034664,0.0056950944,0.0121665886757136,-0.0013095499,-0.0174247725682296
2022-05-20,0.00961203,0.0205492606107162,0.0066552884,0.0120967741935482,0.010819764,0.016636051710394,0.0124652805,0.0187100582604009,-0.032720692,-0.0395209580838323,0.010910898,0.0183207959233195,0.012346891,0.014994829369183,0.0076839062,0.0264155558273206,0.013791137,0.0325030376670716,0.00905825,0.0163806552262091,0.011630245,0.0229665801922782,0.008646739,0.0206506364922205,0.011409122,0.0129870129870128,0.00896349,0.0119877334820184,0.0056950944,0.0087840961627367,0.006571352,0.007478099850438
2022-05-23,0.00652213,0.0017250031363693,0.005984199,-0.0148139835026093,0.002447615,-0.0212729690110115,0.0016733133,-0.0076337801068225,-0.013753301,-0.0012468827930173,0.003928346,-0.0057190515906112,-0.002143563,-0.0354898964170488,0.0056618857,0.0038127010604074,0.006556216,-0.0020594292438952,0.0043678028,-0.0005481855059752,0.0036057504,-0.0148429924666217,0.0069802096,0.0163525498891352,0.011645371,0.0116550116550115,0.0079835905,0.0199724517906336,0.0048643895,0.0029789184234647,-0.00012216935,-0.0257316555916867
2022-05-24,0.011617693,0.0059175302921192,0.02299199,0.0179985191091871,0.018882377,0.0140025775889094,0.014618446,0.0088349539211456,-0.024574393,-0.0158135663753642,0.01524969,0.0044337926902335,0.01569124,0.0133802816901409,0.010349158,0.0206528189910979,0.0143807875,0.0079599056603771,0.009077055,0.0058139534883721,0.018972833,0.0116596002422773,0.0064233695,0.0002727024815925,0.01214095,0.0055299539170508,0.0070246463,-0.0006752194463199,0.003881597,-0.0003046226486939,0.024224374,0.028225221303149
2022-05-25,0.012660679,0.0160918824701195,0.0192364,0.022324176131595,0.024392476,0.0276871285768265,0.018113574,0.0199813775574402,-0.018951045,-0.016490486257928,0.016614635,0.0183727034120735,0.0174729,0.024322446143155,0.008351407,0.0110477962553785,0.01632319,0.0231061713951448,0.013310668,0.0202857454466136,0.021074284,0.0240233497979345,0.006000186,0.0106324972737186,0.008535163,-0.0011457378551786,0.0042719143,0.0028378378378377,0.0056950944,0.0042660166069932,0.02503539,0.0490438218897748
2022-05-26,0.009542435,0.0172155000765814,0.01477608,0.026926444833625,0.020214282,0.0326570177491059,0.017824616,0.0245491105573512,-0.020432316,-0.0343938091143594,0.01450695,0.0234301780693533,0.014527882,0.0213704206241518,0.0069098864,0.0182884748102138,0.012130338,0.0168667810177245,0.010682745,0.0205237840726884,0.020084562,0.0338376087115397,0.004677295,0.0115996762881036,0.015160447,0.0282174810736406,0.0064754994,0.0156313165341599,0.005036734,0.0166123037244936,0.022038003,0.0343064711422036
2022-05-27,-0.002683834,-0.0056313427891709,-0.005271974,-0.0124173950117244,-0.0013833512,-0.0026542370686865,-0.002260889,-0.0056109425420218,0.0011826586,0.0044523597506678,-0.002186867,-0.0152243589743589,-0.002323205,-0.000664231152441,-0.0003389855,-0.0150231559923189,-0.0037227776,-0.0028113578858589,-0.0026146837,-0.0080653608463391,-0.0026148877,-0.007139827513078,-0.0032032684,-0.0070666666666666,-0.009231728,-0.0133868808567604,-0.0056500044,-0.0137985936048826,-0.0038748125,-0.0133562154902254,0.0016452306,0.0050728407908429
