Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-11-19,0.0029267624,0.0033499676554848,0.0143299475,0.0013007848068335,0.00091574877,-0.0005760139832359,0.0031570347,0.0003388107741826,-0.025405668,0.0355756791720569,0.0064436872,0.0081797360671829,0.0021070454,0.0064102564102563,0.0021753132,0.0100650031453135,0.0041007507,-0.0030187160394444,0.004726016,0.0010806916426511,0.0012322242,-0.0008645657718411,0.0004798886,-0.0050849559717226,0.005262799,-0.0016077170418006,0.001231541,0.0004972032318208,0.0019645735,0.0118263579066637,0.0031106216,-0.0044069211856936
2024-11-20,0.0050951387,0.0107762094453014,0.015499825,0.0151994110769497,0.0023859635,0.0035971937913628,0.0064880853,0.0053683319220998,-0.029938942,-0.0079117218405163,0.008538463,0.0122241453916052,0.0043862606,-0.0025683172385453,0.006612842,0.0080963255138053,0.0066449125,0.0127169963665725,0.005986227,0.0125224901043541,0.0028649243,0.0101674382382208,0.0020394498,0.0108451757666419,0.0088104475,0.0066712675408326,0.0041623274,0.0173934650267115,0.0044633537,0.008048712206047,0.004650023,0.0017705712421955
2024-11-21,0.0025408086,0.0095450714171811,0.015181056,0.0184695444463403,0.0005181474,0.0016040239217394,0.0034357908,0.0030993649670691,-0.025241887,-0.0396642182581322,0.0040783626,0.0055573367532328,0.0033832865,-0.0021629416005768,0.0063624983,0.0015444810543656,0.0039121564,0.0111620490332866,0.0041878745,0.0139313384035824,0.0007815267,0.0005139626520473,0.0011305225,0.0092489826119126,0.011921417,0.0075411334552104,0.005452484,-0.0053730614238612,0.0030964417,0.0009025897382488,0.0022011774,0.0144186046511627
2024-11-22,0.001606182,0.0099286939254443,0.005495893,0.0152029149390626,0.000574699,0.0015816840981432,0.0019640988,0.0033920505113262,-0.013600792,-0.041083916083916,0.0032760454,0.0103092783505154,0.00083996076,0.0051610239471511,0.0033446946,-0.0197388711833041,0.0027131983,0.0065050266114725,0.0032536332,0.0062390466175954,0.0006084107,-4.280821917801436e-05,0.0006159456,0.0054985337243402,0.008834083,0.0133817192107053,0.0039676027,0.0018416206261508,0.002260659,0.0085321864594893,0.0021988808,0.0102246675836772
2024-11-25,0.0011353855,0.0029493252301366,-0.002996196,-0.0073432343234323,0.0020804806,0.005369233502438,0.001421424,0.0052214951550548,-0.014526223,-0.0061531449407475,0.0005387956,-0.0074689669682306,0.00050608243,0.0036968576709797,-0.00042891165,-0.0013633980073413,0.0019640476,0.0019584802193497,0.00080162124,0.0011843388602481,0.001715745,0.005008776060619,0.0015035984,0.0041317292502125,0.0036248218,0.0049239033124439,0.001977221,0.0159313725490197,0.0021827752,0.0053648806657955,0.0020925647,0.0036309172604729
2024-11-26,0.001248727,-0.0025396542505792,0.00081146933,0.0013714570692378,0.0010124377,-0.0078733973415012,0.0011808235,-0.0030300507783234,-0.012346579,-0.0036688832836504,0.0015031317,-0.0005299417064122,0.0007640244,0.0013300593411091,-0.0004421466,-0.0010501995379121,0.0009217634,0.0019546520719311,0.0013818603,-0.0036879827430241,0.0011228765,-0.0135457488498891,-0.00021249246,0.0020573641534551,-0.0027291034,0.0069042316258352,-0.0013235664,0.0,0.0012780033,0.0053362523089552,0.0016749875,-0.0049292271514493
2024-11-27,0.0019922468,0.0052485817662035,0.00077086635,0.0038182195476239,0.011564979,0.0087868592915099,0.0047128047,0.0062121136215618,-0.012558308,-0.0200230149597239,0.00036383147,0.0050901378579004,0.006541489,0.0054153468887299,-0.0012112934,0.004310344827586,0.0004710523,0.0015606710885682,0.0003083381,0.0056572146947897,0.012039409,0.0092840487088694,-0.00056689355,0.0050724637681158,-0.0076805907,-0.0046449900464499,-0.0046235844,0.0003618817852835,0.0016539767,0.0031303164341613,0.004639389,0.0102708598436649
2024-11-29,0.0006275586,-0.0029994001199759,-0.0041592247,-0.0004961342870136,0.0072930623,0.0108879036371483,0.0017990095,0.0017923823749066,-0.008380997,-0.0065758572099577,-0.0017286465,-0.0006330449461912,0.0031570224,0.008231707317073,-0.0006386192,-0.0105725949963363,0.00046332623,-0.0099337748344371,-0.00042130362,-0.0073616223348843,0.0057512843,0.0094981388781927,-3.1781634e-05,-0.0012016342225426,-0.009232727,-0.015111111111111,-0.0045081405,-0.0214638852043892,-0.0002447901,-0.001763788074079,0.0032183623,0.0087269455690508
2024-12-02,0.00074991846,-0.001894192628248,-0.004214291,-0.0071147880041364,0.0060294676,0.0030662345475365,0.0022540735,0.0004638603117803,-0.0094709275,-0.0054373522458628,-0.0018825723,-0.0031672297297297,0.0032494678,0.0080637032557202,-0.000614612,-0.0001057977147692,1.6497434e-05,-0.0074759000590202,-0.00040203115,-0.0062967886377948,0.0053495215,0.0036024581479128,-0.00073240895,-0.0051732435033686,-0.0051501067,-0.0058664259927797,-0.0030552922,-0.0086260012322859,-7.84304e-05,-0.0022426095820592,0.001882071,-0.0007581163039601
2024-12-03,0.0007869266,0.0068097077407398,-0.002095883,0.0035828854726491,0.0058312435,0.0123628765453596,0.00212177,0.0062095345332913,-0.008742339,0.0061801758973139,0.000703861,-0.0097436983689895,0.0021552832,0.0022997700229976,-7.140038e-05,-0.0241244312771135,0.00054522644,-0.0037661050545094,0.00063012546,0.0043652749419136,0.006012608,0.0182854729729728,-0.0001165944,-0.0027814729713387,-0.0011696207,-0.0027235587834771,-0.0010527746,-0.0001243008079553,0.0018428758,-0.0005448848930662,0.0013879632,0.0092828134065248
2024-12-04,-0.0017441089,-0.005033929125826,-0.005503502,-0.0116650753455933,-0.0006384965,-0.0027710889423996,-0.0010679566,-0.0016456571108843,0.0064077033,0.0021261516654855,-0.0037154644,-0.0131550802139037,-0.0023898282,-0.0022944932162808,-0.0006651222,0.0039032852650981,-0.001795634,0.002984480700358,-0.0028815812,-0.0121275849982476,-0.0010245017,-0.0050595114668435,-0.00080315536,0.0040019403347077,-0.0047355006,-0.0025034137460172,-0.0026966445,0.0031079065141721,-0.0026447033,-0.0111762300667849,-0.0013706057,0.0081804112314836
2024-12-05,-0.0017955345,-0.0033877905810507,-0.0016143902,0.0035702284946237,0.0012702334,0.0089496176769323,-0.0020813595,0.0018956252266508,0.013572552,-0.0155586987270156,-0.004383913,-0.0039015931505365,-0.001239403,0.0091990800919907,-0.00048495067,-0.0169564747812939,-0.0015305931,-0.0001983733386232,-0.002859659,-0.0025546409310246,-0.0005848482,0.0038764536701263,-0.0014429766,-0.0049522889237831,-0.0052424744,-0.0013689253935659,-0.004581936,-0.0123931094311562,-0.00295559,-0.0056512749827704,-6.123059e-05,0.0210526315789474
2024-12-06,-0.002182879,-0.0046293190204629,-0.005713272,-0.0050223914954171,-0.0016509045,-0.0077875702780733,-0.0030893502,-0.0051496355769072,0.012419915,0.0270593869731801,-0.003788691,-0.0002176041780002,-0.0031000958,-0.0213018924006738,-0.00021959207,-0.0016479894528673,-0.0026173322,-0.0136904761904761,-0.002240166,-0.0086795674445077,-0.0019101845,-0.0065188506892542,-0.001312529,-0.0015780529254673,-0.0058317566,0.0020562028786839,-0.00280518,-0.0125486259254611,-0.0034200936,0.0029110063764901,-0.0032242103,-0.0031786941580755
2024-12-09,-0.00094054284,-0.0031230340612923,-0.004908332,-0.0043326462793925,0.0029018486,-0.0034074811439946,-0.0012545048,-0.003109082489912,0.007579988,-0.0100256470039635,-0.0029398878,-0.0102296223745782,0.0007825412,0.0156914355132617,-0.0019745983,-0.0068229338615605,-0.002342293,-0.00020116676725,-0.002728322,-0.0024400746375772,0.001270433,-0.0138755380950391,-0.0008836696,0.0047416413373859,-0.0103954505,-0.016187870497036,-0.0038414234,-0.0072436141822339,-0.0015798733,-0.0041465100207325,0.0005128942,0.0016375075411532
2024-12-10,0.0005313923,-0.0026595145259077,-0.004340857,0.0045204900718209,0.0066840383,0.0179024202842872,0.002940794,0.0077305905773059,-0.014977549,-0.0077720207253885,-0.002698613,-0.0035184167124794,0.0041226456,0.0163460580085716,-0.0002995751,0.0016620498614958,-0.00022966112,0.0020120724346075,-0.0010287123,-0.0023021582733812,0.006392866,0.0144945963127782,-0.00046342314,-0.0076234269119069,-0.003715054,-0.0025492468134414,-0.0030925625,-0.0062724014336918,-9.125151e-05,-0.0136016655100624,0.0025361697,0.017552916881776
2024-12-11,-0.0016133139,-0.0050620324964407,-0.008289178,-0.0129957521975018,0.0004205356,-0.006453804347826,-0.0026515564,-0.0051526026405031,0.005946278,0.0080702587230001,-0.0026868847,-0.0069513406156901,-0.001882019,0.0018632931254289,-0.0021597506,-0.0080752212389381,-0.0026507278,-0.0044176706827309,-0.002467934,-0.0064176521488319,-0.000227095,-0.005598028157246,-0.00073787034,0.0029264723814168,-0.004817502,-0.0006970260223048,-0.003076424,-0.0005152647172483,-0.0024664435,-0.0079499085408751,-0.0016884713,-0.0082868256384238
2024-12-12,-0.003255575,-0.0020442001499079,-0.0082052965,-0.0068604056587694,0.0018101091,0.0076543209876542,-0.0028159125,-0.0001985670080916,0.0113425795,0.0007063809748057,-0.0070022442,-0.0085555555555555,0.00059590396,-0.0119420516836334,-0.00394108,-0.0050184008029441,-0.0039235917,-0.0008067769261799,-0.004971279,-0.0026126714565641,-0.00019543216,0.0042851741377136,-0.002428423,-0.0025531914893616,-0.012567723,-0.0041850732387817,-0.0041522565,0.0006444129398117,-0.0019592799,-0.0001418339124883,-0.0020906865,0.0039648703956343
2024-12-13,-0.005839182,-0.0022759860709652,-0.015541262,0.0058780623846912,-0.0021347757,0.0144006936459766,-0.0049638716,0.0042700385627512,0.037930127,0.0169411764705882,-0.010329807,-0.00885352459935,-0.0036937846,0.003863681394888,-0.005909987,-0.0219681685720689,-0.009234527,-0.0018167137666531,-0.0070808344,0.0008731717965511,-0.0030577702,0.0099979083873666,-0.0034756437,-0.0052413456850317,-0.01849311,-0.0051365865047863,-0.007925068,-0.0079855744461618,-0.0027578794,-0.0119157387048727,-0.005330331,0.0135462227695444
2024-12-16,-0.010959546,-0.0063872984008942,-0.022432493,-0.0143746800887221,-0.014014036,-0.0044038129215675,-0.015593445,-0.0041200415300186,0.058746982,0.0247570569180934,-0.016711581,-0.0055404794210763,-0.017945403,-0.0075002467186421,-0.0039957943,-0.0074490029796012,-0.011971494,-0.0070778564206269,-0.010397077,-0.0091603053435116,-0.015159661,-0.0060470510271702,-0.006561535,-0.0017154760446024,-0.020381037,-0.0044590471720252,-0.012623068,-0.0041547649961047,-0.003201374,-0.0007178235589692,-0.015670702,0.0031422825540472
2024-12-17,-0.010693913,-0.0260578093073443,-0.022112899,-0.0442722984377028,-0.017268477,-0.0360768943635683,-0.016039483,-0.0298035711330652,0.07745925,0.1677579589072024,-0.017403318,-0.0284252416145537,-0.017898116,-0.0285373371780848,-0.0059052403,-0.0295577877843205,-0.011909696,-0.0299389002036659,-0.010391401,-0.0282485875706214,-0.018383775,-0.0322526877239769,-0.006447593,-0.0152203265005522,-0.020123223,-0.0391324846770392,-0.012120696,-0.0235984354628422,-0.003201374,-0.0135766108756555,-0.014177918,-0.0450653635718164
2024-12-18,0.002058887,0.0007307529112252,-0.00083280005,-0.0044376018837166,0.005487148,-0.0044533080333806,0.0032916698,-0.0003070205362624,-0.014226035,0.085460170146945,-0.00029495332,-0.0107665301345816,0.004372708,-0.0027635619242578,0.0010424384,-0.0086853063652587,-0.00033941126,0.0035691790888094,-0.00063805433,-0.0012836001208093,0.0068927566,0.0010764726145366,0.0005987536,-0.0071045743487474,-0.0029644785,-0.0171736997055935,-0.0041029803,0.0045399919882493,0.0044455677,-0.0075735508301776,0.0012019348,-0.0013558432470257
2024-12-19,0.0059070196,0.009445739994818,0.006635052,0.0093695988356226,0.007719782,0.0087325203726393,0.007078082,0.0086162770858213,-0.031304564,-0.1435696473102957,0.0060722497,0.012421625458417,0.010113477,0.0054398029354407,0.0019365387,0.0098415746519444,0.0058596586,0.0148535564853555,0.0057945945,0.0117184546760413,0.010404169,0.0149253731343284,0.005555944,0.0035149384885764,0.0070383744,0.0182226660009985,0.004633685,0.0159510833444105,0.0055014235,0.0126210742588788,0.005282509,0.0025401830683657
2024-12-20,0.004710103,0.0008167265599476,0.0033296146,-0.0022981254506128,0.009317407,0.0081170709135078,0.0063721226,0.0059883278355747,-0.023451848,-0.0769550748752079,0.007931741,-0.0059593362935266,0.008022407,0.0028583095140874,0.0027857022,-0.0024958402662228,0.0050891456,-0.0018552875695732,0.0055702515,-0.0052309071887609,0.009502344,0.0089421935921341,0.002096711,-0.0127595696772578,-0.0029484069,-0.0061289531747977,-0.0015314616,-0.0048410310087662,0.0047568893,0.0054347826086955,0.005806262,0.001135817570224
2024-12-23,0.0018765149,0.0084170766396978,0.003275628,0.0089426855155594,0.0016023018,0.0135597758525063,0.0017843136,0.0111150347239736,-0.010956909,-0.0473186119873817,0.0032911077,0.00540731162572,0.0014464695,0.0094666123778501,0.0020270466,0.0084594304777789,0.0025722585,0.0117719950433705,0.004325529,0.0078125,0.0010571771,0.0103330953081026,0.0004447202,0.0065889508362899,0.00029175734,0.006660088801184,0.001189534,0.0055219563502497,0.0012509669,0.004108108108108,0.0029132783,0.0231269363354715
2024-12-24,-0.002935906,0.0016416184971097,-0.0046409178,0.0102511303102199,-0.0065157376,-0.0006792965506831,-0.00548702,6.652253450867285e-05,0.01742537,0.0063859981078522,-0.002883174,-0.0015199345258972,-0.003896216,-0.0013108803065442,-0.0013008866,-0.0008270321361059,-0.0017742593,0.0024494794856093,-0.0016795057,0.0007453786523552,-0.009478737,0.0006651976884379,-0.0015167883,0.0031470292044311,-0.0026809967,0.001470227885322,-0.00086986535,-0.0023535564853557,-0.0028038872,0.0020097616996841,-0.0068814717,-0.003710496012283
2024-12-26,-0.006006454,-0.0074098012511252,-0.008836642,-0.0145781637717122,-0.008804637,-0.0132930513595167,-0.007459989,-0.0105264908371305,0.04294485,0.0441833137485312,-0.008560515,-0.0053864168618268,-0.009586381,-0.0088852988691439,-0.004801321,-0.0001182452406289,-0.004645329,-0.0073304825901038,-0.00442198,-0.0074482347683598,-0.011518794,-0.0132951098923926,-0.0020542922,-0.0048939641109299,-0.0066500367,-0.0080743821874235,-0.0029977318,-0.0028833551769331,-0.0032192615,-0.0046561604584527,-0.009633977,-0.0165239726027396
2024-12-27,-0.0050221453,-0.0098372093023256,-0.0033434874,-0.007689194658033,-0.008451943,-0.0132999081445192,-0.0070951334,-0.0114115729147408,0.016013127,0.0247580463650687,-0.0050813355,-0.0134212385213091,-0.009821234,-0.0104930725346373,-0.0047190543,-0.0001182592242195,-0.005069378,-0.0096410256410256,-0.005394475,-0.0100555305417979,-0.008779441,-0.0127163248978904,6.5950426e-06,-0.0117276166456493,-0.0008809428,-0.0046867291563886,0.0004748836,-0.0042060988433226,-0.0035657012,-0.0123065851025547,-0.011232514,-0.0160616348916166
2024-12-30,0.0012545915,-0.0006341451957628,0.0044936608,0.001268805510241,0.0010318472,-0.008494792575784,0.000273557,-0.0036380945904592,-0.018379526,0.0059301559411375,0.0010582013,0.0040572792362769,0.0029471356,-0.0032945536909295,0.002455514,0.0131283264340626,0.0023709047,0.0010356255178127,0.0016579183,-0.0012128562765312,0.0012612375,-0.008316628993048,0.00077582116,0.0030623963251243,0.0015407358,0.0079306071871128,0.001309999,-0.0009239704329462,0.00058265176,0.0024045467793645,0.0017158765,-0.0075204600752046
2024-12-31,0.0022483433,-0.0039952996474735,0.005691573,0.0008146270818245,0.006760633,-0.0019560667409972,0.0030689363,-0.0024570024570025,-0.023281489,0.0227074235807862,0.0012637781,-0.0110530068932731,0.0065726093,0.0048548703646318,0.0029120299,0.0116740602381508,0.0030906769,-0.0024829298572315,0.0027625058,-0.0034911961141468,0.007791397,-0.0023653879236195,-0.0011668891,-0.0030530466861721,-0.006176141,-0.0093434964347185,-0.003400405,0.0076628352490422,1.1170254e-05,0.0002907610670932,0.005108952,-0.013149097392467
2025-01-02,0.0038762202,0.0079282680509675,0.00563455,0.0148774531970699,0.0077725723,0.0163651686494326,0.0064371685,0.0125034209085934,-0.0069950884,-0.0584970111016225,0.0058490667,-0.0002403557264751,0.005950033,0.0061677631578946,0.0020882764,0.0093468728363721,0.0045428565,0.0078821821198922,0.0035753495,0.0108149276466107,0.00971833,0.0162952105875759,0.00076823914,-0.0005103993875208,0.0012946047,0.013651030032266,0.0002698881,0.0106201652025699,0.0050560865,0.0098103335513406,0.005531461,0.0202348690153568
2025-01-03,-0.0038365987,-7.023129506511516e-05,-0.0057061673,0.0004010159069642,-0.0021854877,0.0114929229819891,-0.0054150294,0.0057606216741277,0.009711292,-0.0045351473922903,-0.0038878035,0.0067315783147012,-0.0019160089,0.0108295872496935,-0.0032794618,-0.0045729964559277,-0.005668152,-0.0030870549495781,-0.0031037843,-0.0021850512356841,-0.0037421288,0.0127253446447508,-0.00196015,-0.0104685305757691,-0.011929801,-0.0137120470127326,-0.0046722405,-0.0111572392319667,-0.004091618,0.0004317789291883,-0.0025154767,0.0039401452098459
2025-01-06,-0.0064577246,-0.0042141736707793,-0.009312409,-0.0080171031533939,-0.013371176,-0.0178442063522324,-0.009026627,-0.0113040849234077,0.036606766,0.0571753986332572,-0.0063824174,-0.0005970149253731,-0.014246108,-0.0111178492015362,-0.0074855923,0.0099919604915585,-0.0064886604,-0.0022708505367464,-0.0061845263,-0.0009816506833798,-0.013881271,-0.0200628272251308,-0.0024683503,-0.0034834214940009,-0.0059180846,-0.0074478649453824,-0.0027151876,-0.002492784046182,-0.005203623,0.0049633146309884,-0.015208898,-0.0193588217136305
2025-01-07,-0.0031360013,0.0018808924834834,-0.0065726996,-0.0045348419540229,-0.00554472,0.0001746962226794,-0.0045372588,0.0014610196558109,0.0143599855,-0.0015082956259425,-0.004412583,0.0054958183990441,-0.0044741794,-0.0059280457890432,-0.0053806216,0.0010234250625427,-0.003632166,0.0033105731429754,-0.0041652354,0.0039304610733181,-0.0058482066,-0.000341938792956,-0.00050755613,0.0018125323666493,-0.00035814926,0.0042521260630314,3.318894e-05,-0.0002630540576087,-0.002680203,0.0051535323169422,-0.0068429434,0.0028329885781095
2025-01-08,-0.004830561,-0.0159575716330697,-0.0074601127,-0.0220107347435839,-0.0072411527,-0.01568109922953,-0.007662282,-0.0152674345620791,0.015365114,0.0671126456624946,-0.0067569776,-0.0102186311787072,-0.006613362,-0.0149084926999795,-0.0041329903,0.0040895149380892,-0.0065378514,-0.0241286863270777,-0.0044203037,-0.0112181900316216,-0.007536754,-0.021806054386865,-0.002829213,-0.0134401654174204,-0.008195529,-0.0241594022415939,-0.002921698,-0.0056571503749507,-0.003921309,-0.0056255785800756,-0.007848483,-0.009820187435541
